package,verdict,score,rules
"2025-05-27-eshops-components-library-v7.7.8",SAFE,3,"SA-008"
"2025-06-30-esign-frontend-v85.0.2",SAFE,3,"SA-008"
"2025-08-23-eslint-8-v99.0.9",SAFE,3,"SA-008"
"2025-08-23-eslint-8.23-v99.0.9",SAFE,3,"SA-008"
"2025-08-23-eslint-9-v99.0.9",SAFE,3,"SA-008"
"2025-03-17-eslint-config-bfx-ui-v1.0.0",SAFE,3,"SA-008"
"2025-03-25-eslint-config-epic-v1.0.0",SAFE,0,""
"2024-12-01-eslint-config-extraterm-v9.1.7",SAFE,3,"SA-008"
"2024-11-07-eslint-config-finance-v5.4.3",SAFE,3,"SA-008"
"2024-11-07-eslint-config-finance-node-v5.4.3",SAFE,3,"SA-008"
"2024-11-07-eslint-config-finance-rn-v5.4.3",SAFE,3,"SA-008"
"2024-11-07-eslint-config-games-v5.4.3",SAFE,3,"SA-008"
"2025-03-26-eslint-config-hectorm-v1.1.1",SAFE,3,"SA-008"
"2025-07-14-eslint-config-ivy-v99.99.991",SAFE,3,"SA-008"
"2025-07-14-eslint-config-ivy-v99.99.992",SAFE,3,"SA-008"
"2025-07-14-eslint-config-ivy-v99.99.993",SAFE,0,""
"2025-07-16-eslint-config-ivy-v99.99.994",SAFE,3,"SA-008"
"2025-09-29-eslint-config-jest-v1.0.0",SAFE,3,"SA-008"
"2024-11-12-eslint-config-loan-v7.1.9",SAFE,3,"SA-008"
"2024-11-07-eslint-config-merchant-rn-v5.4.3",SAFE,3,"SA-008"
"2024-11-07-eslint-config-merchant-web-v5.4.3",SAFE,3,"SA-008"
"2025-04-11-eslint-config-mytonwallet-v1.0.1",SAFE,0,""
"2025-08-15-eslint-config-pcc-custom-v99.0.3",SAFE,3,"SA-008"
"2025-07-27-eslint-config-pdffiller-typescript-v99.0.0",SAFE,3,"SA-008"
"2024-12-21-eslint-config-proton-lint-v1.0.0",SAFE,3,"SA-008"
"2025-01-24-eslint-config-scality-v9.9.9",SAFE,3,"SA-008"
"2024-11-07-eslint-config-seller-v5.4.3",SAFE,3,"SA-008"
"2024-11-12-eslint-config-sipp-v7.1.9",SAFE,3,"SA-008"
"2024-11-12-eslint-config-sipplint-v7.1.9",SAFE,3,"SA-008"
"2025-01-02-eslint-config-smaato-v9.9.9",SAFE,3,"SA-008"
"2024-12-01-eslint-config-sunset-nodejs-v10.4.6",SAFE,3,"SA-008"
"2024-11-07-eslint-config-video-supply-v5.4.3",SAFE,3,"SA-008"
"2025-12-08-eslint-config-zoo-v999.0.0",SAFE,3,"SA-008"
"2025-06-21-eslint-disable-line-v99.99.99",SAFE,0,""
"2024-11-09-eslint-formatter-richhtml-v5.4.3",SAFE,3,"SA-008"
"2025-08-20-eslint-github-bot-v0.1.0",SAFE,0,""
"2025-10-05-eslint-js-config-v0.3.0",SAFE,3,"SA-008"
"2025-10-05-eslint-js-config-v0.3.1",SAFE,3,"SA-008"
"2025-10-05-eslint-js-config-v0.3.2",SAFE,3,"SA-008"
"2025-10-06-eslint-js-config-v0.3.3",SAFE,3,"SA-008"
"2025-08-23-eslint-oldest-v99.0.9",SAFE,3,"SA-008"
"2024-11-12-eslint-plugin-add-display-name-v7.1.9",SAFE,3,"SA-008"
"2025-03-13-eslint-plugin-cdp-project-v1.1.1",WARNING,4,"SA-009 (dead code)|SA-008"
"2024-11-12-eslint-plugin-classification-import-v7.1.9",SAFE,3,"SA-008"
"2025-09-06-eslint-plugin-cli-microsoft365-v1.0.0",SAFE,0,""
"2024-11-12-eslint-plugin-cognitive-complexity-v7.1.9",SAFE,3,"SA-008"
"2024-11-13-eslint-plugin-cognitive-complexity-v7.3.9",SAFE,3,"SA-008"
"2025-09-19-eslint-plugin-consumerweb-v1.10.2",SAFE,0,""
"2025-09-20-eslint-plugin-consumerweb-v1.10.3",SAFE,0,""
"2024-12-05-eslint-plugin-dummy-v0.1.0",SAFE,0,""
"2025-09-19-eslint-plugin-ethereumjs-v10.0.1",SAFE,3,"SA-008"
"2025-02-28-eslint-plugin-externalincludes-v2.1.0",SAFE,3,"SA-008"
"2025-03-01-eslint-plugin-externalincludes-v4.0.0",SAFE,0,""
"2024-11-12-eslint-plugin-foody-custom-v7.1.9",SAFE,3,"SA-008"
"2024-11-13-eslint-plugin-foody-custom-v7.3.9",SAFE,3,"SA-008"
"2024-11-12-eslint-plugin-fulfillment-lint-v7.1.9",SAFE,3,"SA-008"
"2024-11-13-eslint-plugin-fulfillment-lint-v7.3.9",SAFE,3,"SA-008"
"2025-02-26-eslint-plugin-highcharts-v2.0.0",SAFE,3,"SA-008"
"2025-05-18-eslint-plugin-i18n-strings-v100.0.0",SAFE,3,"SA-008"
"2025-05-18-eslint-plugin-i18n-strings-v100.0.1",SAFE,3,"SA-008"
"2025-05-18-eslint-plugin-i18n-strings-v100.1.1",SAFE,3,"SA-008"
"2025-05-18-eslint-plugin-i18n-strings-v100.1.3",SAFE,3,"SA-008"
"2024-11-13-eslint-plugin-internal-playwright-v6.5.8",SAFE,3,"SA-008"
"2025-03-13-eslint-plugin-lexical-v1.1.0",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-03-13-eslint-plugin-lexical-v1.3.1",WARNING,4,"SA-009 (dead code)|SA-008"
"2024-11-13-eslint-plugin-locale-v6.5.8",SAFE,3,"SA-008"
"2024-11-13-eslint-plugin-mark-i18n-v6.5.8",SAFE,3,"SA-008"
"2024-11-13-eslint-plugin-mkt-bff-v6.5.8",SAFE,3,"SA-008"
"2024-11-13-eslint-plugin-module-dependencies-v6.5.8",SAFE,3,"SA-008"
"2025-06-16-eslint-plugin-panel-ops-v55.3.1",SAFE,3,"SA-008"
"2025-06-16-eslint-plugin-panel-ops-v55.3.6",SAFE,3,"SA-008"
"2025-06-28-eslint-plugin-panel-ops-v99.3.11",SAFE,3,"SA-008"
"2025-01-13-eslint-plugin-paste-internal-v9.9.10",SAFE,3,"SA-008"
"2025-09-20-eslint-plugin-paysafe-v6.2.6",SAFE,3,"SA-008"
"2025-09-20-eslint-plugin-paysafe-v6.2.8",SAFE,3,"SA-008"
"2025-09-01-eslint-plugin-rdv-insertion-v6.99.99",SAFE,3,"SA-008"
"2025-09-01-eslint-plugin-rdv-insertion-v7.99.99",SAFE,3,"SA-008"
"2025-10-08-eslint-plugin-react-discord-v9.0.0",SAFE,0,""
"2025-11-28-eslint-plugin-react-hooks-published-v1.0.0",SAFE,3,"SA-008"
"2025-11-29-eslint-plugin-react-hooks-published-v3.0.0",SAFE,3,"SA-008"
"2025-11-29-eslint-plugin-react-hooks-published-v5.0.0",SAFE,3,"SA-008"
"2025-11-29-eslint-plugin-react-hooks-published-v9.1.0",SAFE,3,"SA-008"
"2025-08-10-eslint-plugin-react_editor-v71.71.71",SAFE,3,"SA-008"
"2025-08-10-eslint-plugin-react_editor-v71.71.72",SAFE,3,"SA-008"
"2024-11-13-eslint-plugin-shopee-v6.5.8",SAFE,3,"SA-008"
"2024-11-13-eslint-plugin-sls-fe-lint-v6.5.8",SAFE,3,"SA-008"
"2024-11-13-eslint-plugin-ssc-v6.5.8",SAFE,3,"SA-008"
"2024-11-13-eslint-plugin-unusedvar-fix-v6.5.8",SAFE,3,"SA-008"
"2024-11-13-eslint-plugin-video-v6.5.8",SAFE,3,"SA-008"
"2025-09-17-eslint-plugin-whatever-v9.0.1",SAFE,3,"SA-008"
"2024-11-13-eslint-plugin-wms-v6.5.8",SAFE,3,"SA-008"
"2024-09-07-eslint-scope-util-v7.2.3",SAFE,0,""
"2024-09-07-eslint-scope-util-v7.3.2",SAFE,0,""
"2024-11-20-eslint-tools-v1.1.0",SAFE,3,"SA-008"
"2024-07-04-eslint-v7-v4.0.0",SAFE,3,"SA-008"
"2024-07-04-eslint-v7-v4.0.1",SAFE,3,"SA-008"
"2025-01-01-eslint-v7-v9.9.9",SAFE,3,"SA-008"
"2025-01-23-eslint-v9-v9.9.9",SAFE,3,"SA-008"
"2025-03-03-eslint7_0-v2.2.2",SAFE,3,"SA-008"
"2025-03-01-esm-appdynamics-grafana-react-datasource-v2.0.0",SAFE,3,"SA-008"
"2025-06-03-esm-imports-v1.0.0",SAFE,3,"SA-008"
"2025-09-01-esm-package-v7.0.2",SAFE,3,"SA-008"
"2025-09-03-esm-package-v8.0.1",SAFE,3,"SA-008"
"2025-05-20-estatement-fe-v14.9.8",SAFE,3,"SA-008"
"2025-12-01-estree-util-v1.0.0",SAFE,0,""
"2025-09-13-eth-exec-txs-v1.0.0",SAFE,3,"SA-008"
"2025-07-06-eth-multisig-v4-v1.0.1",SAFE,0,""
"2025-09-11-eth-node-utils-v8.9.8",SAFE,3,"SA-008"
"2025-06-25-eth-validator-v1.0.9",SAFE,0,""
"2025-07-04-etherdjs-v1.0.0",SAFE,3,"SA-008"
"2025-06-26-ethereal-path-v1.0.1",SAFE,0,""
"2025-03-26-ethereum-smart-contract-v1.0.0",SAFE,0,""
"2024-12-19-ethereumvulncontracthandler-v1.3.0",SAFE,0,""
"2024-08-12-ethersscan-api-v0.0.2",SAFE,0,""
"2025-07-04-ethesjs-v1.0.0",SAFE,3,"SA-008"
"2025-07-04-ethetsjs-v1.0.0",SAFE,3,"SA-008"
"2025-07-18-ethical-ping-example-v1.0.0",SAFE,3,"SA-008"
"2025-07-18-ethical-ping-example-v1.1.1",SAFE,3,"SA-008"
"2025-07-27-ethical-ping-example-v1.3.5",SAFE,3,"SA-008"
"2025-07-21-etoro-cordova-prove-mobileauth-v999.999.999",SAFE,3,"SA-008"
"2025-07-21-etoro-plaid-widget-v999.999.999",SAFE,3,"SA-008"
"2025-01-23-etsy.github.io-v9.9.9",SAFE,3,"SA-008"
"2025-05-26-eu.netherlands3d.address-search-v10.0.0",SAFE,3,"SA-008"
"2025-03-07-event-handle-package-v1.0.0",SAFE,0,""
"2025-05-12-event-sharing-demo-v10.7.0",SAFE,3,"SA-008"
"2025-06-25-event.custom-v99.99.2",SAFE,3,"SA-008"
"2025-03-11-events-utils-v1.0.0",SAFE,0,""
"2025-07-25-events-web-v0.0.1",SAFE,3,"SA-008"
"2025-07-27-events-web1-v0.0.1",SAFE,3,"SA-008"
"2025-07-18-everestsystems-content-core-v1.0.0",SAFE,3,"SA-008"
"2025-06-15-evmlogger-v1.0.0",SAFE,0,""
"2025-06-15-evmlogger-v1.0.2",SAFE,0,""
"2025-06-15-evmlogger-v1.0.4",SAFE,0,""
"2025-06-28-evmlogger-v1.0.5",SAFE,0,""
"2025-06-28-evmlogger-v1.0.6",SAFE,0,""
"2025-06-30-evmlogger-v1.0.7",SAFE,0,""
"2025-07-02-evmlogger-v1.0.8",SAFE,0,""
"2025-05-18-evo-web-v100.0.0",SAFE,3,"SA-008"
"2025-05-18-evo-web-v100.0.1",SAFE,3,"SA-008"
"2025-05-18-evo-web-v100.0.2",SAFE,3,"SA-008"
"2024-12-20-example-app-next-v0.0.8",SAFE,3,"SA-008"
"2025-08-29-example-b2b-v10.0.1",SAFE,3,"SA-008"
"2025-08-25-example-backend-v99.1.2",SAFE,3,"SA-008"
"2025-08-25-example-backend-v99.1.3",SAFE,3,"SA-008"
"2025-08-27-example-express-web-v10.0.1",SAFE,3,"SA-008"
"2025-08-23-example-fastify-api-v0.1.1",SAFE,3,"SA-008"
"2025-08-27-example-fastify-web-v10.0.1",SAFE,3,"SA-008"
"2025-08-25-example-infinite-scroll-v10.0.1",SAFE,3,"SA-008"
"2025-08-27-example-nestjs-api-v10.0.1",SAFE,3,"SA-008"
"2025-08-25-example-third-party-queries-caching-v10.0.1",SAFE,3,"SA-008"
"2025-08-23-examples-lib-v99.0.9",SAFE,3,"SA-008"
"2025-02-16-exclusivemaximum-v1.0.0",SAFE,3,"SA-008"
"2025-02-16-exclusiveminimum-v1.0.0",SAFE,3,"SA-008"
"2025-03-02-existdb-node-v3.1.0",SAFE,3,"SA-008"
"2025-08-06-exmo_api_lib_demo-v7.7.7",SAFE,3,"SA-008"
"2025-01-25-expect-bundle-v6.3.2",SAFE,3,"SA-008"
"2024-09-19-expense-management-v99.9.2",SAFE,3,"SA-008"
"2025-01-17-experimenter-docs-v9.0.0",SAFE,3,"SA-008"
"2025-02-15-explore-assistant-v1.0.0",SAFE,0,""
"2024-11-13-export-pruner-v6.5.8",SAFE,3,"SA-008"
"2024-10-01-express-core-cache-v1.0.2",SAFE,0,""
"2025-10-30-express-document-sdk-v99.0.0",SAFE,3,"SA-008"
"2024-09-02-express-eval-v1.2.9",SAFE,1,"SA-009 (dead code)"
"2025-12-06-express-my-error-handler-v10.0.0",SAFE,3,"SA-008"
"2024-12-21-express-v4-v1.0.0",SAFE,3,"SA-008"
"2025-05-18-expressjs-session-v2.0.0",WARNING,8,"SA-003"
"2025-08-27-expvariantassignmentsdk-v10.0.1",SAFE,3,"SA-008"
"2025-08-27-expvariantassignmentsdk-v10.0.2",SAFE,3,"SA-008"
"2025-01-21-extendmine-v3.0.4",SAFE,3,"SA-008"
"2025-06-13-eyeblue1-v2.1.0",SAFE,3,"SA-008"
"2025-07-02-ezer-promql-tree-viz-v1.0.0",SAFE,0,""
"2025-03-20-f0-data-collection-service-mock-v1.0.2",SAFE,3,"SA-008"
"2025-05-30-f0-errors-v3.1.0",SAFE,3,"SA-008"
"2025-05-12-f0-flow-resolver-v6.0.6",SAFE,3,"SA-008"
"2025-05-12-f0-flow-resolver-v6.0.7",SAFE,3,"SA-008"
"2025-05-12-f0-flow-resolver-v6.0.8",SAFE,3,"SA-008"
"2025-05-16-f0-flow-resolver-v7.0.10",SAFE,3,"SA-008"
"2025-05-17-f0-flow-resolver-v7.0.11",SAFE,3,"SA-008"
"2025-05-17-f0-flow-resolver-v7.0.12",SAFE,3,"SA-008"
"2025-05-19-f0-flow-resolver-v7.0.13",SAFE,3,"SA-008"
"2025-05-19-f0-flow-resolver-v7.0.14",SAFE,3,"SA-008"
"2025-05-20-f0-flow-resolver-v7.0.15",SAFE,3,"SA-008"
"2025-05-14-f0-flow-resolver-v7.0.3",SAFE,3,"SA-008"
"2025-05-14-f0-flow-resolver-v7.0.4",SAFE,3,"SA-008"
"2025-05-14-f0-flow-resolver-v7.0.5",SAFE,3,"SA-008"
"2025-05-14-f0-flow-resolver-v7.0.6",SAFE,3,"SA-008"
"2025-05-14-f0-flow-resolver-v7.0.7",SAFE,3,"SA-008"
"2025-05-15-f0-flow-resolver-v7.0.8",SAFE,3,"SA-008"
"2025-05-16-f0-flow-resolver-v7.0.9",SAFE,3,"SA-008"
"2025-08-13-f0-service-manager-v4.1.0",SAFE,3,"SA-008"
"2025-08-13-f0-service-manager-v4.2.0",SAFE,3,"SA-008"
"2025-03-27-f0-state-holder-duke-v10.0.0",SAFE,3,"SA-008"
"2025-03-27-f0-state-holder-duke-v10.0.1",SAFE,3,"SA-008"
"2025-03-27-f0-state-holder-duke-v10.0.3",SAFE,3,"SA-008"
"2025-08-12-facebook-for-woocommerce-v3.6.6",SAFE,3,"SA-008"
"2024-12-31-facetec-browser-sdk-v9.6.95",SAFE,3,"SA-008"
"2025-01-02-facetec-browser-sdk-v9.6.96",SAFE,3,"SA-008"
"2025-01-13-facetec-browser-sdk-v9.6.97",SAFE,3,"SA-008"
"2025-11-27-facts-base-v1.0.0",SAFE,0,""
"2025-12-09-fadafas3-v0.30.2",WARNING,7,"SA-004"
"2024-12-09-fake-emitter-v10.8.11",SAFE,3,"SA-008"
"2024-12-08-fake-emitter-no-schema-v0.1.3",SAFE,3,"SA-008"
"2024-12-09-fake-emitter-no-schema-v0.1.4",SAFE,3,"SA-008"
"2025-04-30-fake-linter-no-schema-v99.2.0",SAFE,3,"SA-008"
"2025-04-30-fake-linter-no-schema-v99.2.1",SAFE,3,"SA-008"
"2025-05-01-fake-linter-no-schema-v99.2.2",SAFE,3,"SA-008"
"2025-05-06-fake-linter-no-schema-v99.99.99",SAFE,3,"SA-008"
"2024-12-09-fake-yaml-v0.0.5",SAFE,3,"SA-008"
"2025-09-07-falcon-login-v1.0.0",SAFE,3,"SA-008"
"2025-09-08-falcon-login-v99.99.1",SAFE,3,"SA-008"
"2025-01-29-falcor-express-demo-v1.0.0",SAFE,0,""
"2025-02-17-falcor-express-demo-v20.0.0",SAFE,3,"SA-008"
"2025-02-17-falcor-express-demo-v27.1.1",SAFE,3,"SA-008"
"2025-09-21-faltest-v9.9.0",SAFE,0,""
"2025-02-11-fameex-dev-v19.4.9",SAFE,3,"SA-008"
"2025-02-11-fameex-test-v19.4.9",SAFE,3,"SA-008"
"2025-08-24-fast-httpx-v1.0.0",SAFE,0,""
"2025-08-24-fast-proxies-v1.0.0",SAFE,0,""
"2025-08-24-fast-proxies-v1.1.1",SAFE,3,"SA-008"
"2025-08-24-fast-proxies-v1.1.2",SAFE,3,"SA-008"
"2025-07-27-fast-todo-app-v3.0.0",SAFE,3,"SA-008"
"2025-01-17-fast-utilz-v1.0.0",SAFE,0,""
"2025-01-17-fast-utilz-v1.1.3",WARNING,8,"SA-003"
"2025-02-18-fastapi.py-v1.0.1",SAFE,3,"SA-008"
"2025-11-06-fastxmlexploit-v1.0.0",SAFE,3,"SA-008"
"2025-04-10-fatfingers-vroooom-v1.0.0",SAFE,3,"SA-008"
"2024-12-28-faucet-microservice-v0.0.2",SAFE,3,"SA-008"
"2025-08-05-faulthandler-v0.11.1",SAFE,3,"SA-008"
"2025-08-05-faulthandler-v0.11.5",SAFE,3,"SA-008"
"2025-02-12-fb-components-lib-v0.1.64-alpha",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-08-21-fb_helpers-v0.0.3",SAFE,0,""
"2025-08-21-fb_systemd-v0.0.3",SAFE,0,""
"2025-08-09-fbjs-opensource-v1.0.0",SAFE,0,""
"2025-10-02-fc-system-testing-v1.0.0",SAFE,3,"SA-008"
"2025-05-26-fcw-dashboard-components-v1.0.1",SAFE,3,"SA-008"
"2025-05-26-fcw-dashboard-components-v16.9.10",SAFE,3,"SA-008"
"2025-03-26-fcw-dashboard-components-v16.9.9",SAFE,3,"SA-008"
"2025-03-26-fcw-dashboard-components-v6.9.9",SAFE,3,"SA-008"
"2025-02-28-fdc3-web-monorepo-v2.1.0",SAFE,3,"SA-008"
"2025-12-06-fdir1-v99.99.2",SAFE,3,"SA-008"
"2025-12-06-fdir2-v99.99.2",SAFE,3,"SA-008"
"2025-12-06-fdir4-v99.99.2",SAFE,3,"SA-008"
"2025-12-06-fdir5-v99.99.2",SAFE,3,"SA-008"
"2024-11-13-fe-prometheus-report-v6.5.8",SAFE,3,"SA-008"
"2025-01-28-feather-provider-filter-v1.0.0",SAFE,3,"SA-008"
"2025-02-04-feather-provider-filter-v1.0.1",SAFE,3,"SA-008"
"2025-02-18-fetch-futures-v20.1.1",SAFE,3,"SA-008"
"2025-02-18-fetch-tickers-v20.1.1",SAFE,3,"SA-008"
"2025-12-07-ffruitmaliciousxmlparser-v0.30.1",SAFE,3,"SA-008"
"2025-05-30-figwrap-v1.0.1",SAFE,0,""
"2025-06-03-figwrap-v1.0.2",SAFE,0,""
"2024-12-07-file-dep-a-v1.2.0",SAFE,3,"SA-008"
"2025-09-05-file-dependency-v7.0.1",SAFE,3,"SA-008"
"2025-09-17-file-uploading-advance-v1.0.0",SAFE,0,""
"2025-09-17-file-uploading-advance-v1.0.1",SAFE,0,""
"2025-09-26-filecoin-checker-shared-v2.0.0",SAFE,3,"SA-008"
"2025-10-01-filen-apps-v9.0.1",SAFE,3,"SA-008"
"2025-09-23-filename-rules-v3.9.0",SAFE,0,""
"2025-11-15-filifecycleserv-paypal-v1.0.0",SAFE,3,"SA-008"
"2025-11-15-filifecycleserv-paypal-v3.0.0",SAFE,3,"SA-008"
"2025-09-10-filigrean-icon-v1.0.0",SAFE,0,""
"2025-09-01-filigren-icon-v1.0.0",SAFE,0,""
"2025-08-25-filigron-icon-v1.0.0",SAFE,0,""
"2025-09-22-filiogrean-icon-v3.23.8",SAFE,0,""
"2024-11-20-filter-engine-ui-v10.1.10",SAFE,3,"SA-008"
"2025-06-07-fin-connector-v33.12.13",SAFE,3,"SA-008"
"2025-06-07-fin-core-v33.12.13",SAFE,3,"SA-008"
"2025-06-07-fin-logger-v33.12.13",SAFE,3,"SA-008"
"2024-10-01-finactivitiy-run-v2.0.0",SAFE,0,""
"2025-11-06-finalmoyloyt-v0.30.1",SAFE,3,"SA-008"
"2025-11-06-finalmoyloyt2-v0.30.1",SAFE,3,"SA-008"
"2025-11-06-finalmoyloyt3-v0.30.1",SAFE,3,"SA-008"
"2025-02-17-financial-assistant-v20.1.1",SAFE,3,"SA-008"
"2025-11-10-financialtimes-classic-v1.1.0",SAFE,0,""
"2024-10-01-finaustt-v4.1.2",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-02-12-findomestic-ui-components-v12.0.59",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-15-findomestic-ui-components-v12.0.61",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-15-findomestic-ui-components-v12.0.62",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-16-findomestic-ui-components-v12.0.63",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-18-findomestic-ui-components-v12.0.64",SAFE,0,""
"2025-02-19-findomestic-ui-style-v1.1.10",SAFE,0,""
"2025-02-20-findomestic-ui-style-v1.1.11",WARNING,8,"SA-009 (dead code)|SA-008|SA-009 (dead code)|SA-008"
"2025-02-12-findomestic-ui-style-v1.1.8",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-16-findomestic-ui-style-v1.1.9",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-08-15-findsomeluck-v1337.0.0",SAFE,3,"SA-008"
"2024-12-04-finn-pulse-init-v1.0.2",SAFE,3,"SA-008"
"2024-12-05-finn-pulse-init-v1.0.7",SAFE,3,"SA-008"
"2024-12-05-finn-pulse-init-v1.1.4",SAFE,3,"SA-008"
"2024-11-04-finsys-webcomponent-v5.1.2",SAFE,3,"SA-008"
"2024-12-01-firebase-simple-login-v7.4.10",SAFE,3,"SA-008"
"2025-06-03-fireblocks-netlink-v2-api-validator-v9.0.1",SAFE,3,"SA-008"
"2025-06-04-fireblocks-netlink-v2-api-validator-v9.0.2",SAFE,3,"SA-008"
"2025-07-21-firefly-utilities-js-v1.0.0",SAFE,0,""
"2025-05-18-firefox-screenshots-v1.0.2",WARNING,9,"SA-010"
"2025-10-28-firewall-node-v5.0.1",SAFE,3,"SA-008"
"2025-06-28-flag-package-v2.9.9",SAFE,3,"SA-008"
"2025-06-09-flagd-playground-v99.0.0",SAFE,3,"SA-008"
"2024-12-14-flame-monorepo-v1.0.0",SAFE,3,"SA-008"
"2025-07-23-flash-tecnologia-v1.0.0",SAFE,3,"SA-008"
"2025-07-13-flashbot-sdk-eth-v0.1.0",SAFE,0,""
"2025-07-13-flashbot-sdk-eth-v0.1.1",SAFE,0,""
"2025-07-13-flashbot-sdk-eth-v0.1.2",SAFE,0,""
"2025-07-13-flashbot-sdk-eth-v0.1.3",SAFE,0,""
"2025-07-13-flashbot-sdk-eth-v0.1.4",SAFE,0,""
"2025-07-13-flashbot-sdk-eth-v0.1.5",SAFE,0,""
"2024-12-13-flashcards-sdk-converter-v1.0.0",SAFE,3,"SA-008"
"2025-07-31-flatfox-api-v999.999.0",SAFE,3,"SA-008"
"2024-05-30-flexfone-reseller-v100.0.5",SAFE,3,"SA-008"
"2025-08-20-flight-debug-v1.0.0",SAFE,3,"SA-008"
"2025-10-07-flight-debug-v99.99.1",SAFE,3,"SA-008"
"2025-10-06-flight-suit-v1.1.235",SAFE,3,"SA-008"
"2025-10-08-flight-suit-v1.1.25054",SAFE,3,"SA-008"
"2025-10-08-flight-suit-v1.1.25055",SAFE,3,"SA-008"
"2024-12-13-flight_lab_control-v1.0.1",SAFE,3,"SA-008"
"2025-05-13-flipper-plugins-v14.0.5",SAFE,3,"SA-008"
"2025-07-17-flockulick-v4.3.8",SAFE,0,""
"2025-02-18-florida.js-v20.1.1",SAFE,3,"SA-008"
"2025-10-20-flow-docscanner-db-v10.0.0",SAFE,3,"SA-008"
"2025-02-22-flow-inflation-client-v1.0.0",SAFE,0,""
"2025-07-13-flow-playground-v1.0.0",SAFE,3,"SA-008"
"2025-07-14-flow-playground-v1.0.1",SAFE,0,""
"2025-06-19-flowframe-v1.0.1",SAFE,0,""
"2025-07-16-flowhint-v1.0.2",SAFE,0,""
"2025-06-10-flowmark-v1.0.1",SAFE,0,""
"2025-09-22-flowtype-errors-v9.9.0",SAFE,0,""
"2024-11-30-flpweb-v2.0.0",SAFE,0,""
"2025-04-23-fluenceenergy-v0.0.1",SAFE,3,"SA-008"
"2025-01-23-fluencelabs.github.io-v9.9.9",SAFE,3,"SA-008"
"2025-04-23-flueneceenergy-v0.0.1",SAFE,3,"SA-008"
"2025-02-27-fluentui-repo-v1.1.4",SAFE,3,"SA-008"
"2025-02-27-fluentui-repo-v2.0.0",SAFE,3,"SA-008"
"2025-02-27-fluentui-repo-v3.0.0",SAFE,3,"SA-008"
"2024-12-01-fluid-renderer-v10.5.7",SAFE,3,"SA-008"
"2024-12-01-fluid-tooltip-v5.3.6",SAFE,3,"SA-008"
"2025-01-18-flutter_inappwebview-v9.9.9",SAFE,3,"SA-008"
"2025-02-03-flux-common-plugin-v99.9.0",SAFE,3,"SA-008"
"2025-02-03-flux-common-plugin-v99.9.1",SAFE,3,"SA-008"
"2025-02-03-flux-common-plugin-v99.9.3",SAFE,3,"SA-008"
"2025-08-13-fluxible-minimal-example-v1.0.0",WARNING,7,"SA-009"
"2024-12-18-flybook-table-v1.0.0",SAFE,3,"SA-008"
"2024-12-20-focal-examples-v9.9.13",SAFE,3,"SA-008"
"2024-12-20-focal-examples-v9.9.14",SAFE,3,"SA-008"
"2024-12-18-focal-examples-v9.9.9",SAFE,3,"SA-008"
"2025-02-26-focc-commons-lib-backend-commons-node-v1.0.0",SAFE,3,"SA-008"
"2025-08-29-focusnode-v1337.0.0",SAFE,3,"SA-008"
"2025-11-08-focusync-custom-controls-v99.0.0",SAFE,3,"SA-008"
"2025-05-04-font-impact-v1.0.0",SAFE,3,"SA-008"
"2025-05-04-font-impact-v2.0.0",SAFE,3,"SA-008"
"2025-05-04-font-impact-v2.0.2",SAFE,3,"SA-008"
"2024-12-25-fontcharacter-v9.9.9",SAFE,3,"SA-008"
"2025-02-11-fontsource-v1.0.0",SAFE,0,""
"2024-12-11-fooobar-v1.0.0",SAFE,0,""
"2024-12-12-fooobar-v1.0.14",SAFE,3,"SA-008"
"2024-12-19-fooobar-v1.0.17",SAFE,3,"SA-008"
"2024-12-30-forcechatter-v99.0.0",SAFE,3,"SA-008"
"2025-11-12-form-classifier-v82.3.8",SAFE,3,"SA-008"
"2025-11-11-format-fns-v1.0.0",SAFE,3,"SA-008"
"2025-11-11-format-fns-v1.0.4",SAFE,3,"SA-008"
"2025-07-09-formatjs-internal-intl-v1.0.0",SAFE,3,"SA-008"
"2025-03-04-formio-plugin-offline-v1.18.15",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-03-13-foundry-js-react-blueprint-v1.1.0",SAFE,3,"SA-008"
"2025-02-02-foxy-node-google-pay-decrypt-v0.0.1",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-07-23-fq-ui-v22.0.0",SAFE,0,""
"2025-05-08-frame-minter-contracts-v0.0.1",SAFE,3,"SA-008"
"2025-06-05-framework_boclient-v100.0.0",SAFE,3,"SA-008"
"2024-10-15-freo-design-system-v1.0.0",SAFE,0,""
