package,verdict,score,rules
"2025-10-12-internallib_v730-teste-v1.0.20",WARNING,8,"SA-001 (dead code),SA-004"
"2025-08-05-internallib_v731-v1.5.0",WARNING,8,"SA-001 (dead code),SA-004"
"2025-08-16-internallib_v773-v1.0.1",WARNING,8,"SA-001 (dead code),SA-004"
"2025-10-15-internallib_v799-v1.0.2",WARNING,8,"SA-001 (dead code),SA-004"
"2025-10-15-internallib_v799-v1.0.5",WARNING,8,"SA-001 (dead code),SA-004"
"2025-10-08-internallib_v808-v1.0.1",SAFE,0,""
"2025-10-08-internallib_v808-v1.0.3",WARNING,8,"SA-001 (dead code),SA-004"
"2025-10-12-internallib_v838-v1.0.20",WARNING,8,"SA-001 (dead code),SA-004"
"2025-11-17-internallib_v881-v1.0.3",WARNING,8,"SA-001 (dead code),SA-004"
"2025-08-23-internallib_v915-v1.0.1",SAFE,0,""
"2025-08-23-internallib_v915-v1.0.2",WARNING,7,"SA-004"
"2025-08-23-internallib_v915-v1.0.3",WARNING,7,"SA-004"
"2025-10-20-inventory-enterprise-v1.0.0",SAFE,0,""
"2025-09-24-iot-cardboard-js-v9.9.0",SAFE,0,""
"2025-10-05-iot-cardboard-js-v9.9.1",SAFE,0,""
"2025-09-26-irb-v11.1.1",SAFE,0,""
"2025-06-29-iron-github-io-v1.0.0",SAFE,0,""
"2025-06-24-irradiance-v1.0.0",SAFE,0,""
"2025-03-07-is-buffer-validator-v1.0.0",SAFE,0,""
"2025-09-07-isood-v1.0.0",WARNING,5,"SA-007"
"2025-09-07-isood-v1.6.5",WARNING,5,"SA-007"
"2025-09-07-isood-v1.6.55",WARNING,5,"SA-007"
"2025-09-07-isood-v1.6.66",WARNING,5,"SA-007"
"2025-09-07-isood-v1.6.665",WARNING,5,"SA-007"
"2025-09-07-isood-v1.64.65",WARNING,5,"SA-007"
"2025-09-07-isood-v1.64.652",WARNING,5,"SA-007"
"2025-09-07-isood-v1.64.653",WARNING,5,"SA-007"
"2025-09-07-isood-v13.4.6",SAFE,1,"SA-007 (dead code)"
"2025-09-07-isood-v13.4.7",WARNING,5,"SA-007"
"2025-09-07-isood-v13.4.8",WARNING,5,"SA-007"
"2025-09-08-isood-v13.4.9",WARNING,5,"SA-007"
"2025-09-08-isood-v13.5.0",WARNING,5,"SA-007"
"2025-08-07-isotopet4s-layout-v1.0.0",WARNING,5,"SA-008"
"2025-09-07-issueprocessor-v2.0.0",SAFE,0,""
"2025-08-07-iuythdjfhgffs-v14.0.10",SAFE,0,""
"2025-07-05-iwf-typescript-sdk-v1.0.1",SAFE,0,""
"2025-02-19-jaws-node-v1.0.13",SAFE,0,""
"2025-07-06-jenkins-for-jira-ui-v1.0.1",SAFE,0,""
"2025-08-12-jenkins-trigger-action-v4.1.0",SAFE,0,""
"2025-09-17-jest-hoist-v9.9.0",SAFE,0,""
"2025-07-14-jet-os-detection-v1.9.4",WARNING,9,"SA-008|SA-012"
"2025-07-30-jexnpm-v1.0.0",WARNING,5,"SA-008"
"2025-07-30-jexnpm-v1.0.1",WARNING,5,"SA-008"
"2025-08-26-jfrog-npm-actions-example-v99.0.0",SAFE,0,""
"2025-06-25-jira-agile-v1.0.0",SAFE,0,""
"2025-03-27-jira-lint-v1.0.0",SAFE,0,""
"2025-08-15-jira-ticket-todo-comment-v1.0.0",SAFE,0,""
"2025-05-14-jitsi-meet-sdk-v1.0.1",WARNING,9,"SA-012|SA-008"
"2025-01-08-jpl-branding-v2.0.9",SAFE,0,""
"2025-01-09-jpl-branding-v2.1.2",SAFE,0,""
"2025-07-10-jquery-tools-v1.0.0",WARNING,5,"SA-008"
"2025-07-25-jquery-ui-dialog-v1.0.0",SAFE,0,""
"2025-10-26-jquery-ui-source-v0.0.1-poc",WARNING,9,"SA-012|SA-008"
"2025-10-26-jquery-ui-source-v0.0.2-poc",WARNING,9,"SA-012|SA-008"
"2025-10-26-jquery-ui-source-v0.0.3-poc",WARNING,9,"SA-012|SA-008"
"2025-10-26-jquery-ui-source-v0.0.4-poc",WARNING,9,"SA-012|SA-008"
"2025-07-29-jquery.ui.widget.js-v1.0.0",WARNING,5,"SA-008"
"2025-09-04-jsexports-utils-v1.1.6",WARNING,8,"SA-003"
"2025-08-04-jsii-1.x-v3.0.0",SAFE,0,""
"2025-07-25-jsmimeparser-v3.0.1",WARNING,5,"SA-008"
"2025-07-02-json-cookie-csv-v1.0.0",SAFE,0,""
"2025-07-04-json-cookie-csv-v1.0.1",SAFE,0,""
"2025-07-08-json-cookie-csv-v1.0.2",SAFE,0,""
"2025-07-08-json-cookie-csv-v1.0.3",SAFE,0,""
"2025-06-10-json-cookie-jar-v1.0.0",SAFE,0,""
"2025-10-29-json-schema-to-typescript-example-v1.0.0",SAFE,0,""
"2025-10-02-jsx-a11y-v5.9.0",SAFE,0,""
"2025-04-19-just-a-cute-script-v1.0.0",SAFE,0,""
"2025-07-22-justaexpformyself-v2.1.12",WARNING,7,"SA-004"
"2025-07-22-justaexpformyself-v2.1.13",SAFE,0,""
"2025-07-22-justaexpformyself-v2.1.15",WARNING,7,"SA-004"
"2025-07-22-justaexpformyself-v2.1.17",WARNING,7,"SA-004"
"2025-07-22-justaexpformyself-v2.1.18",WARNING,7,"SA-004"
"2025-10-04-jvector-release-v1.0.0",SAFE,0,""
"2025-01-28-k6-learn-v1.2.3",SAFE,0,""
"2025-07-02-k6-studio-v1.0.0",SAFE,0,""
"2025-07-02-k6-studio-v25.99.99",WARNING,9,"SA-012|SA-008"
"2025-07-02-k6-studio-v29.99.99",WARNING,9,"SA-012|SA-008"
"2025-07-04-k6-studio-v90.99.99",WARNING,9,"SA-012|SA-008"
"2025-03-04-kamino-modules-v1.0.1",WARNING,5,"SA-008"
"2025-09-15-kecacapp-v1.0.2",SAFE,0,""
"2025-07-29-keccak256-helper-v1.3.3",WARNING,8,"SA-003"
"2025-07-29-keccak256-helper-v1.3.4",SAFE,0,""
"2025-04-27-kecks-v1.0.1",SAFE,0,""
"2025-09-16-keithowan-v10.0.0",WARNING,5,"SA-008"
"2025-09-16-keithowan-v11.0.0",WARNING,5,"SA-008"
"2025-06-16-kenzup-react-native-rsa-native-v9999.9999.9999",WARNING,9,"SA-012|SA-008"
"2025-06-21-keythereum-utils-v1.2.7",WARNING,9,"SA-004 (dead code)|SA-003"
"2025-03-04-kikimbappe-v99.0.100",SAFE,0,""
"2025-11-05-killerz-v1.0.0",WARNING,6,"SA-004 (dead code),SA-007"
"2025-09-16-kinyongi-v1.0.0",SAFE,0,""
"2025-09-16-kinyongi-poc-v1.0.0",WARNING,5,"SA-008"
"2025-09-20-kios-v1.0.0",SAFE,0,""
"2025-07-17-kiwi-module-browse-v3.1.3",SAFE,0,""
"2025-07-17-kiwi-module-cdp-v4.9.2",SAFE,0,""
"2025-07-05-kiwi-module-search-v1.0.0",WARNING,5,"SA-008"
"2025-07-05-kiwi-module-search-v3.0.0",WARNING,5,"SA-008"
"2025-07-05-kiwi-module-search-v3.1.2",WARNING,5,"SA-008"
"2025-07-17-kiwi-shared-v5.68.4",SAFE,0,""
"2025-07-21-kmf-cookiecatcher-v0.0.1",SAFE,0,""
"2025-10-22-kong-manager-v7.7.7",WARNING,5,"SA-008"
"2025-11-21-kosin-v1.0.3",WARNING,8,"SA-003 (dead code),SA-004"
"2025-11-07-kubebuilder-v1.0.0",SAFE,0,""
"2025-10-29-kubeflow-v10.1.0",SAFE,0,""
"2025-11-07-kubernetes-controller-tools-v1.0.0",SAFE,0,""
"2025-11-07-kubernetes-helm-v1.0.0",SAFE,0,""
"2025-08-26-labelbox-custom-ui-v99.0.0",SAFE,0,""
"2025-10-04-langflow-api-chat-v1.0.0",SAFE,0,""
"2025-11-08-leafygreen-docs-v1.0.0",SAFE,0,""
"2025-07-02-lezer-promql-tree-viz-v1.0.0",SAFE,0,""
"2025-07-23-lfs-ui-v22.0.0",SAFE,0,""
"2025-09-18-libvirt-python-v8.0.8",WARNING,5,"SA-008"
"2025-12-09-libxmljs2-custom-v999.0.0",WARNING,5,"SA-008"
"2025-12-09-libxmljs2qwerty-v0.30.49",WARNING,8,"SA-002"
"2025-12-09-libxmljs2qwerty-v0.30.50",WARNING,8,"SA-002"
"2025-12-09-libxmljs2qwerty-v0.30.53",SAFE,0,""
"2025-12-09-libxmljs2qwerty-v0.30.60",WARNING,8,"SA-002"
"2025-12-09-libxmljs2qwerty-v0.30.61",WARNING,8,"SA-002"
"2025-12-09-libxmljs2qwerty-v0.30.71",WARNING,8,"SA-002"
"2025-12-09-libxmljs2qwerty-v0.31.0",WARNING,8,"SA-002"
"2025-12-09-libxmljs2qwerty-v0.80.1",WARNING,8,"SA-002"
"2025-12-10-libxmljs2woter-v0.43.0",WARNING,5,"SA-007"
"2025-12-10-libxmljs2woter-v0.44.0",WARNING,6,"SA-007,SA-009 (dead code)"
"2025-12-10-libxmljs2woter-v0.46.0",WARNING,6,"SA-007,SA-009 (dead code)"
"2025-12-09-libxmlpupupu-v0.30.3",WARNING,5,"SA-007"
"2025-12-09-libxmlrussia-v0.30.2",WARNING,6,"SA-007,SA-009 (dead code)"
"2025-12-09-libxmlrussia2-v0.30.2",WARNING,6,"SA-007,SA-009 (dead code)"
"2025-12-09-libxmlussr-v0.30.2",WARNING,5,"SA-007"
"2025-12-09-libxmlussr2-v0.30.2",WARNING,6,"SA-007,SA-009 (dead code)"
"2025-06-26-light-bender-v1.0.1",SAFE,0,""
"2025-05-30-lime-thulium-v1.0.1",SAFE,0,""
"2024-12-06-linecorp-v0.0.5",WARNING,9,"SA-012|SA-008"
"2025-07-03-lint-pr-title-v1.0.0",SAFE,0,""
"2025-10-14-lion-based-ui-v9.9.0",SAFE,0,""
"2025-10-14-lion-based-ui-labs-v9.9.0",SAFE,0,""
"2025-08-04-local-dep-v2.3.0",SAFE,0,""
"2025-10-10-local_edwiserform-v1.0.0",WARNING,5,"SA-008"
"2025-10-10-local_shopping_cart-v1.0.0",WARNING,5,"SA-008"
"2025-08-16-log4net-v4.0.0",SAFE,0,""
"2025-09-23-logdna-s3-v7.7.7",WARNING,5,"SA-008"
"2025-03-13-login-paypal-v7.0.3",WARNING,5,"SA-007"
"2025-07-02-loki-release-v1.0.0",SAFE,0,""
"2025-07-10-ltiditest2-v99.9.1",SAFE,0,""
"2025-07-10-ltiditest2-v99.9.2",SAFE,0,""
"2025-07-16-lu-anywhere-v1.0.0",WARNING,5,"SA-008"
"2025-09-07-luma-glow-db-v1.7.7",SAFE,0,""
"2025-07-17-lunasec-v1.0.1",SAFE,0,""
"2024-11-07-lvbypasser-v1.0.0",WARNING,5,"SA-008"
"2025-07-21-lyte-compile-fast-v99.0.0",WARNING,5,"SA-008"
"2025-10-21-m0chan-does-notexist-v1.0.0",SAFE,0,""
"2024-09-08-m0m0x01d-v1.0.0",SAFE,0,""
"2024-09-08-m0m0x01d-v1.0.2",SAFE,0,""
"2024-09-08-m0m0x01d-v1.0.3",SAFE,0,""
"2024-09-10-m0m0x01d-v1.0.6",SAFE,0,""
"2024-09-10-m0m0x01d-v1.0.8",SAFE,0,""
"2024-09-10-m0m0x01d-v1.0.9",SAFE,0,""
"2024-09-10-m0m0x01d-v2.0.0",SAFE,0,""
"2025-09-27-mad-1.0.0.2.2.8.-v1.0.0",SAFE,0,""
"2025-09-27-mad-1.0.0.2.2.8.-v1.0.1",SAFE,0,""
"2025-09-27-mad-1.0.0.2.2.8.-v1.0.3",SAFE,0,""
"2025-09-27-mad-1.0.0.2.2.8.-v1.0.4",SAFE,0,""
"2025-09-27-mad-1.0.0.2.2.8.-v1.0.5",SAFE,0,""
"2025-09-27-mad-1.0.0.2.2.8.-v1.0.6",SAFE,0,""
"2025-09-27-mad-1.0.0.2.2.8.-v1.0.7",SAFE,0,""
"2025-09-27-mad-1.0.0.2.2.8.-v1.0.8",SAFE,0,""
"2025-09-27-mad-1.0.0.2.2.8.-v1.0.9",SAFE,0,""
"2025-09-27-mad-1.0.0.2.2.8.-v1.1.0",SAFE,0,""
"2025-10-01-mad-1.2.4.2.2.8-v1.0.0",SAFE,0,""
"2025-10-01-mad-1.2.5.2.2.8-v1.0.0",SAFE,0,""
"2025-10-01-mad-1.2.6.2.2.8-v1.0.0",SAFE,0,""
"2025-10-01-mad-1.2.7.2.2.8-v1.0.0",SAFE,0,""
"2025-10-01-mad-1.2.8.2.2.8-v1.0.0",SAFE,0,""
"2025-10-01-mad-1.2.9.2.2.8-v1.0.0",SAFE,0,""
"2025-10-07-mad-1.4.1.2.2.8-v1.0.0",SAFE,0,""
"2025-10-02-mad-10.2.1.2.2.8-v1.0.0",SAFE,0,""
"2025-09-29-mad-2.0.0.2.2.8.-v1.1.1",SAFE,0,""
"2025-09-29-mad-2.0.0.2.2.8.-v3.0.1",SAFE,0,""
"2025-09-29-mad-2.0.0.2.2.8.-v3.1.1",SAFE,0,""
"2025-09-29-mad-2.0.0.2.2.8.-v5.5.0",SAFE,0,""
"2025-09-29-mad-2.0.1.2.2.8.-v1.0.1",SAFE,0,""
"2025-10-07-mad-2.4.0.2.2.8-v1.0.0",SAFE,0,""
"2025-10-07-mad-2.4.1.2.2.8-v1.0.0",SAFE,0,""
"2025-09-28-mad-3.0.0.2.2.8.-v1.0.0",SAFE,0,""
"2025-09-29-mad-3.0.0.2.2.8.-v2.0.0",SAFE,0,""
"2025-09-29-mad-3.0.1.2.2.8.-v1.0.0",SAFE,0,""
"2025-09-29-mad-3.0.2.2.2.8.-v1.0.0",SAFE,0,""
"2025-09-28-mad-4.0.0.2.2.8.-v1.0.1",SAFE,0,""
"2025-09-28-mad-4.0.0.2.2.8.-v2.0.0",SAFE,0,""
"2025-09-28-mad-4.0.0.2.2.8.-v3.0.0",SAFE,0,""
"2025-09-28-mad-4.0.0.2.2.8.-v3.0.1",SAFE,0,""
"2025-09-28-mad-4.0.0.2.2.8.-v3.0.2",SAFE,0,""
"2025-09-29-mad-4.0.1.2.2.8.-v1.0.0",SAFE,0,""
"2025-09-30-mad-4.2.1.2.2.8-v1.0.0",SAFE,0,""
"2025-09-29-mad-5.0.0.2.2.8.-v1.0.0",SAFE,0,""
"2025-09-30-mad-8.2.1.2.2.8-v1.0.0",SAFE,0,""
"2025-01-29-magic-enum-v9.9.9",WARNING,9,"SA-012|SA-008"
"2025-03-15-magpie-monitor-v1.0.0",SAFE,0,""
"2025-09-24-mahmoudtest-v1.0.0",WARNING,5,"SA-008"
"2025-11-26-malicius-pdf-v1.0.0",SAFE,0,""
"2025-11-26-malicius-pdf-v1.0.2",SAFE,0,""
"2025-11-26-malicius-pdf-v1.0.4",SAFE,0,""
"2025-11-26-malicius-pdf-v1.0.5",WARNING,7,"SA-004"
"2025-11-26-malicius-pdf-v1.0.6",WARNING,7,"SA-004"
"2025-05-28-mangeto-v20.0.0",WARNING,8,"SA-002"
"2025-04-21-markdownalint-cli2-v1.0.0",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-11-07-markdownlint-cli2-action-v1.0.0",SAFE,0,""
"2025-09-06-marvelapp-v3.1.1",SAFE,0,""
"2025-08-20-math-crypto-v2.0.5",SAFE,0,""
"2025-08-20-math-crypto-v2.0.6",SAFE,0,""
"2025-08-20-math-crypto-v2.0.7",SAFE,0,""
"2025-08-20-math-crypto-v2.0.8",SAFE,0,""
"2025-08-22-mathy-console-v0.8.0",SAFE,0,""
"2025-09-02-mathy-console-v0.8.1",SAFE,0,""
"2025-07-11-matka-v99.99.99",WARNING,5,"SA-008"
"2025-10-21-matlab-proxy-v1.0.5",SAFE,0,""
"2024-12-24-matrix-shell-bench-v2.1.0",SAFE,0,""
"2025-01-08-matrix-shell-bench-v2.2.0",SAFE,0,""
"2025-08-17-mayfly-risk-v10.0.0",WARNING,5,"SA-008"
"2025-09-25-mccabe-v10.1.1",SAFE,0,""
"2025-09-07-mcp-lumin-v2.0.0",SAFE,0,""
"2025-09-12-mcp-server-fixthis-v0.1.0",WARNING,5,"SA-008"
"2025-09-16-mcp-server-fixthis-v0.2.6",WARNING,8,"SA-008|SA-004 (dead code),SA-007 (dead code),SA-012 (dead code)"
"2025-10-17-mediapipe-v1.0.0",SAFE,0,""
"2025-10-21-mediapipe-v1.1.1",WARNING,7,"SA-004"
"2025-10-21-mediapipe-v1.1.2",WARNING,7,"SA-004"
"2025-10-21-mediapipe-v1.1.3",WARNING,7,"SA-004"
"2025-10-21-mediapipe-v1.1.4",WARNING,7,"SA-004"
"2025-10-21-mediapipe-v1.1.6",WARNING,7,"SA-004"
"2025-10-21-mediapipe-v1.1.7",WARNING,7,"SA-004"
"2025-10-21-mediapipe-v1.1.9",WARNING,7,"SA-004"
"2025-10-21-mediapipe-v1.2.1",WARNING,7,"SA-004"
"2025-07-15-meid-cli-v0.0.2",SAFE,0,""
"2025-07-15-meid-cli-v1.0.0",SAFE,0,""
"2025-08-15-meid-cli-v1.0.10",SAFE,0,""
"2025-07-16-meid-cli-v1.0.2",SAFE,0,""
"2025-07-16-meid-cli-v1.0.3",SAFE,0,""
"2025-07-17-meid-cli-v1.0.4",SAFE,0,""
"2025-07-17-meid-cli-v1.0.5",SAFE,0,""
"2025-07-17-meid-cli-v1.0.6",SAFE,0,""
"2025-07-22-meid-cli-v1.0.7",SAFE,0,""
"2025-07-25-meid-cli-v1.0.9",SAFE,0,""
"2025-10-20-mender-artifact-v1.0.0",SAFE,0,""
"2025-10-20-mender-binary-delta-v1.0.0",SAFE,0,""
"2025-10-20-mender-conductor-v1.0.0",SAFE,0,""
"2025-10-20-mender-conductor-enterprise-v1.0.0",SAFE,0,""
"2025-10-20-mender-setup-v1.0.0",SAFE,0,""
"2025-10-20-mender-snapshot-v1.0.0",SAFE,0,""
"2025-06-24-messaging-client-lite-v1.0.1",WARNING,5,"SA-008"
"2025-11-27-meteor-developer-oauth-v1.0.0",SAFE,0,""
"2025-12-07-metro-evaluator-v1.0.0",SAFE,0,""
"2025-12-07-metro-evaluator-v1.0.1",SAFE,0,""
"2025-12-07-metro-evaluator-v1.0.2",SAFE,0,""
"2025-12-07-metro-evaluator-v1.0.3",SAFE,0,""
"2025-08-12-microsoft-bonsai-api-v3.0.0",SAFE,0,""
"2025-07-04-microviewsharedwidgets-v3.0.0",SAFE,0,""
"2025-10-04-migration-docs-v1.0.0",SAFE,0,""
"2025-07-19-mimelib2-v1.0.0",SAFE,0,""
"2025-07-19-mimelib2-v1.0.1",SAFE,0,""
"2025-06-26-mind-meld-v1.0.1",SAFE,0,""
"2025-07-23-mini-builder-v0.0.1",WARNING,9,"SA-012|SA-008"
"2025-09-20-minify-dead-code-elimination-v9.0.0",SAFE,0,""
"2025-10-13-minter-typescript-v1.0.0",SAFE,0,""
"2025-06-26-mirage-veil-v1.0.1",SAFE,0,""
"2025-05-26-mirror-logger-utils-v1.0.0",WARNING,5,"SA-007"
"2025-05-26-mirror-logger-utils-v1.0.1",WARNING,5,"SA-007"
"2025-05-26-mirror-logger-utils-v1.0.2",WARNING,5,"SA-007"
"2025-05-26-mirror-logger-utils-v1.0.3",WARNING,5,"SA-007"
"2025-05-26-mirror-logger-utils-v1.0.4",WARNING,5,"SA-007"
"2025-05-26-mirror-logger-utils-v1.0.5",WARNING,5,"SA-007"
"2025-05-26-mirror-logger-utils-v1.0.7",WARNING,5,"SA-007"
"2025-05-26-mirror-logger-utils-v1.0.8",WARNING,5,"SA-007"
"2025-05-26-mirror-logger-utils-v1.1.0",WARNING,7,"SA-004"
"2025-05-26-mirror-logger-utils-v1.1.3",WARNING,5,"SA-007"
"2025-05-26-mirror-logger-utils-v1.1.5",WARNING,5,"SA-007"
"2025-05-26-mirror-logger-utils-v1.1.6",WARNING,5,"SA-007"
"2025-05-26-mirror-logger-utils-v1.1.8",WARNING,5,"SA-007"
"2025-05-26-mirror-logger-utils-v1.1.9",WARNING,5,"SA-007"
"2025-05-26-mirror-logger-utils-v1.2.0",WARNING,5,"SA-007"
"2025-05-26-mirror-logger-utils-v1.2.1",WARNING,5,"SA-007"
"2025-05-27-mirror-logger-utils-v1.2.2",WARNING,5,"SA-007"
"2025-05-27-mirror-logger-utils-v1.2.5",WARNING,5,"SA-007"
"2025-05-27-mirror-logger-utils-v1.2.6",WARNING,7,"SA-004"
"2025-05-27-mirror-logger-utils-v1.2.7",WARNING,7,"SA-004"
"2025-05-27-mirror-logger-utils-v1.2.8",WARNING,7,"SA-004"
"2025-05-27-mirror-logger-utils-v1.2.9",WARNING,7,"SA-004"
"2025-05-27-mirror-logger-utils-v1.3.0",WARNING,7,"SA-004"
"2025-05-27-mirror-logger-utils-v1.3.1",WARNING,7,"SA-004"
"2025-05-27-mirror-logger-utils-v1.3.2",WARNING,7,"SA-004"
"2025-05-27-mirror-logger-utils-v1.3.3",WARNING,7,"SA-004"
"2025-10-03-mkto-flow-lookup-v1.0.0",SAFE,0,""
"2025-06-07-ml-payment-v33.12.12",WARNING,9,"SA-012|SA-008"
"2025-03-28-mms-ref-client-v1.0.0",SAFE,0,""
"2025-03-28-mms-ref-dedserver-v1.0.0",SAFE,0,""
"2025-03-28-mms-service-v1.0.0",SAFE,0,""
"2025-03-28-mms-simulation-v1.0.0",SAFE,0,""
"2025-03-28-mms-thin-client-v1.0.0",SAFE,0,""
"2025-03-28-mms-tools-v1.0.0",SAFE,0,""
"2025-09-25-mockup-device-js-v1.0.0",SAFE,0,""
"2025-09-28-mockup-device-js-v1.0.1",SAFE,0,""
"2025-09-09-mockup-plugin-js-v1.0.0",SAFE,0,""
"2025-09-09-mockup-plugin-js-v1.0.1",SAFE,0,""
"2025-09-25-mockup-plugin-js-v1.0.3",SAFE,0,""
"2025-09-25-mockup-plugin-js-v1.0.4",SAFE,0,""
"2025-09-25-mockup-plugin-js-v1.0.5",SAFE,0,""
"2025-09-25-mockup-plugin-js-v1.0.6",SAFE,0,""
"2025-03-28-mod-manager-v1.0.0",SAFE,0,""
"2025-08-02-model-providers-v1.1.1",WARNING,5,"SA-008"
"2025-08-18-model-providers-v99.3.9",WARNING,5,"SA-008"
"2025-06-26-modern-react-v0.0.0-semantically-released",SAFE,0,""
"2025-06-26-modern-react-v17.2.3",SAFE,0,""
"2025-06-26-modern-react-v17.2.4",WARNING,5,"SA-008"
"2025-06-27-modern-react-v17.2.5",WARNING,5,"SA-008"
"2025-06-27-modern-react-v17.2.6",WARNING,5,"SA-008"
"2024-07-29-modernliner-v30.0.0",SAFE,0,""
"2025-11-27-modules-runtime-v1.0.0",SAFE,0,""
"2025-09-13-moduletestsimple5-v1.1.0",WARNING,8,"SA-002 (dead code),SA-007 (dead code),SA-012 (dead code)|SA-008"
"2025-07-27-molybiz-mepage-ui-v1.0.0",SAFE,0,""
"2025-06-25-molybiz-mepage-ui-v10.0.7",WARNING,4,"SA-012"
"2025-07-29-moment-poc-v1.0.0",WARNING,5,"SA-008"
"2025-07-29-momentjs-poc-v1.0.0",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-11-27-mongo-decimal-v1.0.0",SAFE,0,""
"2025-11-08-mongodb-atlas-cli-toc-generator-v1.0.0",SAFE,0,""
"2025-11-08-mongodb-compass-v1.0.0",SAFE,0,""
"2025-11-08-mongodb-stitch-server-testutils-v1.0.0",SAFE,0,""
"2025-08-04-monitor-package-v1.0.2",WARNING,8,"SA-003"
"2025-08-05-monitor-package-v1.0.3",WARNING,8,"SA-003"
"2025-08-05-monitor-package-v1.0.4",WARNING,8,"SA-003"
"2025-08-05-monitor-package-v1.0.5",WARNING,8,"SA-003"
"2025-08-05-monitor-package-v1.0.6",SAFE,0,""
"2025-08-05-monitor-package-v1.0.7",SAFE,0,""
"2025-08-05-monitor-package-v1.0.8",SAFE,0,""
"2025-10-18-monobing-v1.0.0",SAFE,2,"SA-003 (dead code),SA-004 (dead code)"
"2025-10-18-monophonic-v1.0.0",WARNING,9,"SA-003,SA-004 (dead code)"
"2025-11-25-monotomic-v24.6.3",SAFE,2,"SA-003 (dead code),SA-004 (dead code)"
"2025-08-08-morgan-logger-v1.1.2",SAFE,0,""
"2025-05-17-morrrisjs-v20.0.0",SAFE,0,""
"2025-05-18-morrrisjs-v32.0.0",SAFE,0,""
"2025-08-12-mourner-v1.0.0",SAFE,0,""
"2025-01-08-mozilla-central-v2.0.0",SAFE,0,""
"2025-10-03-mp3-web-lib-v99.0.0",WARNING,5,"SA-008"
"2025-07-03-mre-config-react-v1.0.2",WARNING,9,"SA-010"
"2025-07-08-mre-config-react-v2.0.8",WARNING,5,"SA-008"
"2025-07-02-mre-layout-react-v1.0.0",WARNING,9,"SA-010"
"2025-07-02-mre-layout-react-v1.0.1",WARNING,9,"SA-010"
"2025-07-03-mre-layout-react-v1.0.2",WARNING,9,"SA-010"
"2025-07-06-mre-layout-react-v2.0.6",WARNING,5,"SA-008"
"2025-07-06-mre-layout-react-v2.0.7",WARNING,5,"SA-008"
"2025-07-06-mre-layout-react-v2.0.8",WARNING,8,"SA-001 (dead code),SA-004"
"2025-07-08-mre-layout-react-v2.1.0",WARNING,8,"SA-004,SA-009 (dead code)"
"2025-07-08-mre-layout-react-v2.1.3",WARNING,8,"SA-004,SA-009 (dead code)"
"2024-09-25-mrxfunc-v9.9.6",SAFE,0,""
"2025-10-03-mshops-web-metrics-components-v99.0.0",WARNING,5,"SA-008"
"2025-06-25-msmg-msm-auth-v1.0.0",WARNING,9,"SA-012|SA-008"
"2025-06-07-mssql-internal-v33.12.12",WARNING,9,"SA-012|SA-008"
"2025-05-19-mtfe_cos_track-v99.0.2",WARNING,9,"SA-012|SA-008"
"2025-10-20-mtls-ambassador-v1.0.0",SAFE,0,""
"2025-07-05-mttdocs-v1.0.1",SAFE,0,""
"2025-06-26-multi-cloud-data-migrator-v1.256.23",SAFE,0,""
"2025-06-26-multi-cloud-data-migrator-v1.256.25",SAFE,0,""
"2025-06-30-multi-cloud-data-migrator-v1.256.26",SAFE,0,""
"2025-07-02-multi-cloud-data-migrator-v1.256.27",SAFE,0,""
"2025-07-15-multi-cloud-data-migrator-v1.256.30",SAFE,0,""
"2025-07-24-multi-cloud-data-migrator-v1.256.32",SAFE,0,""
"2025-08-06-multi-cloud-data-migrator-v1.256.33",SAFE,0,""
"2025-08-14-multi-cloud-data-migrator-v1.256.34",SAFE,0,""
"2025-09-04-multi-cloud-data-migrator-v1.256.36",SAFE,0,""
"2025-09-05-multi-cloud-data-migrator-v1.256.37",SAFE,0,""
"2025-09-15-multi-cloud-data-migrator-v1.258.1",SAFE,0,""
"2025-09-16-multi-cloud-data-migrator-v1.258.2",SAFE,0,""
"2025-09-16-multi-cloud-data-migrator-v1.258.3",SAFE,0,""
"2025-10-17-multi-cloud-data-migrator-v1.258.33",SAFE,1,"SA-003 (dead code)"
"2025-10-17-multi-cloud-data-migrator-v1.258.34",SAFE,1,"SA-003 (dead code)"
"2025-11-11-multi-provider-settings-v4.4.6",WARNING,5,"SA-007"
"2025-02-22-multirpc-sdk-v4.2.6",SAFE,0,""
"2025-09-17-mutual-ssl-v7.7.7",WARNING,5,"SA-008"
"2025-08-19-mv-basico-v1.0.1",WARNING,5,"SA-008"
"2025-07-22-mv-fe-scss-v2.1.4",SAFE,1,"SA-009 (dead code)"
"2025-08-20-mv-hosp-v1.0.3",WARNING,5,"SA-008"
"2025-08-23-my-first-npm-package-1337-v1.0.1",WARNING,9,"SA-012|SA-008"
"2025-06-25-my-js-cdn-v1.0.10",SAFE,0,""
"2025-06-25-my-js-cdn-v1.0.11",SAFE,0,""
"2025-06-25-my-js-cdn-v1.0.12",SAFE,0,""
"2025-06-25-my-js-cdn-v1.0.13",SAFE,0,""
"2025-06-25-my-js-cdn-v1.0.14",SAFE,0,""
"2025-06-25-my-js-cdn-v1.0.17",SAFE,0,""
"2025-06-25-my-js-cdn-v1.0.2",WARNING,8,"SA-003"
