id,package,verdict,score,duration,error,rules_summary
8636,"2025-07-22-justaexpformyself-v2.1.13",SAFE,0,0.0736,"",""
8637,"2025-07-22-justaexpformyself-v2.1.15",WARNING,7,1.5549,"","index.js:SA-004"
8638,"2025-07-22-justaexpformyself-v2.1.17",WARNING,7,1.4845,"","index.js:SA-004"
8639,"2025-07-22-justaexpformyself-v2.1.18",WARNING,7,1.5705,"","index.js:SA-004"
8640,"2025-07-22-justaexpformyself-v2.1.3",BLOCKED,12,0.0766,"","index.js:SA-004,SA-007"
8641,"2025-07-22-justaexpformyself-v2.1.4",BLOCKED,12,0.0722,"","index.js:SA-004,SA-007"
8642,"2025-07-22-justaexpformyself-v2.1.5",BLOCKED,12,0.0661,"","index.js:SA-004,SA-007"
8643,"2025-07-22-justaexpformyself-v2.1.6",BLOCKED,12,0.0686,"","index.js:SA-004,SA-007"
8644,"2025-07-22-justaexpformyself-v2.1.7",BLOCKED,12,0.0820,"","index.js:SA-004,SA-007"
8645,"2025-07-22-justaexpformyself-v2.1.8",BLOCKED,12,0.0884,"","index.js:SA-004,SA-007"
8646,"2025-06-26-justeat-storybook-v1.0.1",BLOCKED,25,0.0608,"","package_info-justeat-storybook-1.0.1.json:SA-009|postinstall.js:SA-009|package.json:SA-008"
8647,"2025-06-26-justeat-storybook-v1.0.2",BLOCKED,23,0.0672,"","package_info-justeat-storybook-1.0.2.json:SA-009|postinstall.js:SA-002|package.json:SA-008"
8648,"2025-06-26-justeat-storybook-v1.0.3",BLOCKED,26,0.0682,"","package_info-justeat-storybook-1.0.3.json:SA-009|postinstall.js:SA-004,SA-012|package.json:SA-008"
8649,"2025-06-26-justeat-storybook-v99.99.99",BLOCKED,33,0.0616,"","package_info-justeat-storybook-99.99.99.json:SA-009|package.json:SA-008,SA-011,SA-009"
8650,"2025-04-25-justeatapplepayjs-v9.0.0",BLOCKED,13,0.0540,"","package.json:SA-008,SA-011"
8651,"2025-06-15-justsupport-v1.1.0",BLOCKED,36,0.0695,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
8652,"2025-04-03-juvare-v1.0.0",BLOCKED,22,0.0638,"","index.js:SA-002,SA-009,SA-012"
8653,"2024-12-13-juytjwfgtrhefregfef-v9.9.9",BLOCKED,24,0.0721,"","index.js:SA-007,SA-009,SA-012|package.json:SA-008"
8654,"2025-10-04-jvector-release-v1.0.0",SAFE,0,0.0568,"",""
8655,"2025-12-02-jz-test-npm-v114.11.4",BLOCKED,29,0.0818,"","poc.js:SA-002,SA-004,SA-007,SA-012|package.json:SA-008"
8656,"2025-12-02-jz-test-npm-v114.5.14",BLOCKED,29,0.0788,"","poc.js:SA-002,SA-004,SA-007,SA-012|package.json:SA-008"
8657,"2025-12-02-jz-test-npm-v114.8.10",BLOCKED,29,0.0665,"","poc.js:SA-002,SA-004,SA-007,SA-012|package.json:SA-008"
8658,"2024-12-21-k6-docs-v0.1.0",BLOCKED,36,0.0583,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
8659,"2025-01-28-k6-learn-v1.2.3",SAFE,0,0.0681,"",""
8660,"2025-01-28-k6-learn-v9.9.9",BLOCKED,17,0.0672,"","index.js:SA-004,SA-007|package.json:SA-008"
8661,"2025-07-02-k6-studio-v1.0.0",SAFE,0,0.0638,"",""
8662,"2025-07-02-k6-studio-v25.99.99",WARNING,9,1.6182,"","preinstall.js:SA-012|package.json:SA-008"
8663,"2025-07-02-k6-studio-v29.99.99",WARNING,9,1.5310,"","preinstall.js:SA-012|package.json:SA-008"
8664,"2025-07-04-k6-studio-v90.99.99",WARNING,9,1.4853,"","preinstall.js:SA-012|package.json:SA-008"
8665,"2024-11-13-k8s-apps-wordpress-v1.0.0",BLOCKED,12,0.0678,"","index.js:SA-002,SA-012"
8666,"2025-03-14-k8s-deploy-action-v1.1.0",BLOCKED,47,0.0620,"","package_info-k8s-deploy-action-1.1.0.json:SA-004,SA-009|package.json:SA-008,SA-011,SA-004,SA-009"
8667,"2025-03-15-k8s-deploy-action-v6.0.0",BLOCKED,175,0.0692,"","package_info-k8s-deploy-action-6.0.0.json:SA-004,SA-009|index.js:SA-002,SA-009,SA-012|package.json:SA-008|index.js:SA-002,SA-009,SA-012|package.json:SA-008,SA-011,SA-004,SA-009|index.js:SA-002,SA-009,SA-012|package.json:SA-008,SA-011,SA-004,SA-009|index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8668,"2025-05-23-k8s-lint-action-v100.101.1337",BLOCKED,31,0.0570,"","package_info-k8s-lint-action-100.101.1337.json:SA-010|package.json:SA-008,SA-011,SA-010"
8669,"2025-03-05-kagi_browser_ext-v2.0.0",BLOCKED,27,0.0553,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8670,"2024-12-13-kakakoognnnnsdfederf-v9.9.9",BLOCKED,24,0.0616,"","index.js:SA-007,SA-009,SA-012|package.json:SA-008"
8671,"2025-05-30-kakao-pixel-web-v1.8.1",BLOCKED,118,7.5140,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008|lottie-light.js:SA-004|intersection-observer.min.js:SA-004|56-y-0RG.js:SA-004|captions.js:SA-004|web-animations-next-lite.min.js:SA-004|base.js:SA-003,SA-004|spf.js:SA-004|network.js:SA-004|rs=AGKMywGhAohp9sV4j61lVnDCTzSiuYzYSw:SA-003,SA-004,SA-007|webcomponents-sd.js:SA-004"
8672,"2024-11-08-kali-dywoman-v89.3.5",BLOCKED,14,0.0563,"","index.js:SA-007,SA-012|package.json:SA-008"
8673,"2025-07-24-kalitest11-v9.1.1",BLOCKED,31,0.0609,"","index.js:SA-004,SA-007,SA-009 (dead code),SA-010,SA-012|package.json:SA-008"
8674,"2025-07-24-kalitestbbh-v9.1.1",BLOCKED,31,0.0640,"","index.js:SA-004,SA-007,SA-009 (dead code),SA-010,SA-012|package.json:SA-008"
8675,"2025-07-21-kalyet-were-v1.0.0",BLOCKED,27,0.0643,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8676,"2025-03-04-kamino-modules-v1.0.1",WARNING,5,1.7652,"","package.json:SA-008"
8677,"2025-03-08-kamino-modules-v1.0.2",BLOCKED,17,0.0696,"","index.js:SA-002,SA-012|package.json:SA-008"
8678,"2025-05-08-karansinghshergill-v1.0.2",BLOCKED,18,0.0697,"","index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008"
8679,"2025-05-08-karansinghshergill-v1.0.3",BLOCKED,18,0.0707,"","index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008"
8680,"2025-05-09-karansinghshergill-v1.0.4",BLOCKED,18,0.0608,"","index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008"
8681,"2025-05-09-karansinghshergill-v1.0.5",BLOCKED,25,0.0636,"","index.js:SA-002,SA-004,SA-009 (dead code),SA-012|package.json:SA-008"
8682,"2025-12-03-karemm2-v1.0.0",BLOCKED,13,0.0515,"","package.json:SA-008,SA-011"
8683,"2025-12-03-karemm3-v1.0.0",BLOCKED,31,0.0547,"","package_info-karemm3-1.0.0.json:SA-010|package.json:SA-008,SA-011,SA-010"
8684,"2025-11-09-karemv1-v1.0.0",BLOCKED,21,0.0638,"","index.js:SA-004,SA-007,SA-010"
8685,"2025-11-09-karemv1-v1.0.11",BLOCKED,26,0.0702,"","index.js:SA-004,SA-007,SA-010|package.json:SA-008"
8686,"2025-11-09-karemv1-v1.0.12",BLOCKED,26,0.0528,"","index.js:SA-004,SA-007,SA-010|package.json:SA-008"
8687,"2025-11-09-karemv1-v1.0.2",BLOCKED,21,0.0632,"","index.js:SA-004,SA-007,SA-010"
8688,"2025-11-09-karemv1-v1.0.3",BLOCKED,17,0.0623,"","index.js:SA-004,SA-007 (dead code),SA-010"
8689,"2025-11-09-karemv1-v1.0.4",BLOCKED,21,0.0576,"","index.js:SA-004,SA-007,SA-010"
8690,"2025-11-09-karemv1-v1.0.5",BLOCKED,21,0.0612,"","index.js:SA-004,SA-007,SA-010"
8691,"2025-11-09-karemv1-v1.0.7",BLOCKED,26,0.0651,"","index.js:SA-004,SA-007,SA-010|package.json:SA-008"
8692,"2025-11-09-karemv1-v1.0.8",BLOCKED,26,0.0674,"","index.js:SA-004,SA-007,SA-010|package.json:SA-008"
8693,"2025-11-09-karemv1-v1.0.9",BLOCKED,26,0.0697,"","index.js:SA-004,SA-007,SA-010|package.json:SA-008"
8694,"2025-05-25-karma-spec-filter-v1.0.0",BLOCKED,19,0.0579,"","package.json:SA-008|postinstall.js:SA-004|main.js:SA-004"
8695,"2025-11-29-kashif-mallah-fca-v1.0.1",BLOCKED,117,0.3432,"","package_info-kashif-mallah-fca-1.0.1.json:SA-007|checkUpdate.js:SA-004,SA-007|index.js:SA-003,SA-004,SA-007|README.md:SA-007|getMessage.js:SA-007|addExternalModule.js:SA-007|changeAvatarV2.js:SA-007 (dead code)|getUID.js:SA-007 (dead code)|getThreadList.js:SA-003,SA-007|changeAvt.js:SA-007 (dead code)|changeUsername.js:SA-007 (dead code)|listenMqtt.js:SA-007|getAccess.js:SA-004|changeBlockedStatus.js:SA-007 (dead code)|OldMessage.js:SA-007|changeAdminStatus.js:SA-007|sendMessage.js:SA-007|setSto"
8696,"2025-11-19-kc-next-v2.3.1",BLOCKED,34,0.0887,"","package_info-kc-next-2.3.1.json:SA-010|postinstall.js:SA-004,SA-012|package.json:SA-008|README.md:SA-010"
8697,"2025-11-19-kc-next-v2.3.2",BLOCKED,34,0.0658,"","package_info-kc-next-2.3.2.json:SA-010|postinstall.js:SA-004,SA-012|package.json:SA-008|README.md:SA-010"
8698,"2025-02-11-kcex-internal-v19.4.9",BLOCKED,31,0.0592,"","package_info-kcex-internal-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
8699,"2025-11-17-ke-moma2-v1.0.0",BLOCKED,25,0.0608,"","package_info-ke-moma2-1.0.0.json:SA-009|package.json:SA-008,SA-009"
8700,"2025-09-15-kecacapp-v1.0.2",SAFE,0,0.0782,"",""
8701,"2025-07-29-keccak256-helper-v1.3.3",WARNING,8,1.5591,"","index.js:SA-003"
8702,"2025-07-29-keccak256-helper-v1.3.4",SAFE,0,0.0623,"",""
8703,"2025-04-27-kecks-v1.0.1",SAFE,0,0.0819,"",""
8704,"2025-06-09-keepachangelog-manager-v99.0.0",BLOCKED,13,0.0625,"","package.json:SA-008,SA-011"
8705,"2024-12-23-keeper-secrets-manager-v1.1.0",BLOCKED,36,0.0627,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
8706,"2025-09-16-keithowan-v10.0.0",WARNING,5,2.0868,"","package.json:SA-008"
8707,"2025-09-16-keithowan-v11.0.0",WARNING,5,1.4674,"","package.json:SA-008"
8708,"2024-11-08-keli-dywomen-v89.3.5",BLOCKED,14,0.0608,"","index.js:SA-007,SA-012|package.json:SA-008"
8709,"2025-06-25-kendo.core.min-v99.99.2",BLOCKED,13,0.0707,"","package.json:SA-008,SA-011"
8710,"2025-06-16-kenzup-react-native-rsa-native-v9999.9999.9999",WARNING,9,1.7207,"","index.js:SA-012|package.json:SA-008"
8711,"2025-03-14-keradsdsdsdsddsdaaqw-v8.0.2",BLOCKED,14,0.0623,"","index.js:SA-007,SA-012|package.json:SA-008"
8712,"2025-02-17-keycloak-theme-v3.0.0",BLOCKED,36,0.0655,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
8713,"2025-02-11-keymakerclientapi-v0.0.1",BLOCKED,21,0.0662,"","index.js:SA-004,SA-012|server.js:SA-007 (dead code)|package.json:SA-008|kk.js:SA-012"
8714,"2025-02-12-keymakerclientapi-v1.16.3",BLOCKED,21,0.0676,"","index.js:SA-004,SA-012|server.js:SA-007 (dead code)|package.json:SA-008|kk.js:SA-012"
8715,"2025-02-16-keymakerclientapi-v1.16.4",BLOCKED,27,0.0815,"","index.js:SA-002,SA-007,SA-012|server.js:SA-007 (dead code)|package.json:SA-008|kk.js:SA-012"
8716,"2025-05-25-keypress-win-v1.0.0",BLOCKED,19,0.0592,"","package.json:SA-008|postinstall.js:SA-004|main.js:SA-004"
8717,"2024-10-31-keyring-controller-v9.0.0",BLOCKED,27,0.0974,"","package_info-keyring-controller-9.0.0.json:SA-007|4std8qqg.cjs:SA-004|index.js:SA-007|package.json:SA-008|README.md:SA-007"
8718,"2025-01-18-keystone-app-v2.0.0",BLOCKED,36,0.0647,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
8719,"2025-06-17-keythereum-utils-v1.2.1",BLOCKED,14,0.0534,"","package.json:SA-008|encryptPrivateKey.js:SA-003|randomBytesUtil.js:SA-004 (dead code)"
8720,"2025-06-19-keythereum-utils-v1.2.2",BLOCKED,14,0.0636,"","package.json:SA-008|encryptPrivateKey.js:SA-003|randomBytesUtil.js:SA-004 (dead code)"
8721,"2025-06-20-keythereum-utils-v1.2.3",BLOCKED,14,0.0520,"","package.json:SA-008|encryptPrivateKey.js:SA-003|randomBytesUtil.js:SA-004 (dead code)"
8722,"2025-06-20-keythereum-utils-v1.2.4",BLOCKED,14,0.0627,"","package.json:SA-008|encryptPrivateKey.js:SA-003|randomBytesUtil.js:SA-004 (dead code)"
8723,"2025-06-20-keythereum-utils-v1.2.6",BLOCKED,10,0.0623,"","index.js:SA-004 (dead code)|encryptPrivateKey.js:SA-003|randomBytesUtil.js:SA-004 (dead code)"
8724,"2025-06-21-keythereum-utils-v1.2.7",WARNING,9,1.3787,"","index.js:SA-004 (dead code)|encryptPrivateKey.js:SA-003"
8725,"2025-11-10-kiatu-bolivia-v53.17.99",BLOCKED,27,0.0932,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8726,"2025-01-18-kibana-release-notes-v1.0.0",BLOCKED,36,0.0581,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
8727,"2025-08-18-kibiutils-v6.6.2",BLOCKED,17,0.0548,"","index.js:SA-002,SA-012|package.json:SA-008"
8728,"2025-08-14-kicl-gl-provisioningapp-ui-v20.581.62",BLOCKED,13,0.0622,"","package.json:SA-008|metrics.js:SA-003"
8729,"2025-04-21-kidding-v1.0.0",BLOCKED,19,0.0568,"","package.json:SA-008|postinstall.js:SA-004|main.js:SA-004"
8730,"2025-03-04-kikimbappe-v99.0.100",SAFE,0,0.0520,"",""
8731,"2025-11-05-killerz-v1.0.0",WARNING,6,1.8310,"","index.js:SA-004 (dead code),SA-007"
8732,"2025-10-31-kingasd-v2.0.1",BLOCKED,27,0.0607,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8733,"2025-10-31-kingasd-v2.2.1",BLOCKED,27,0.0620,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8734,"2025-08-12-kingsly-v13.8.9",BLOCKED,17,0.0592,"","index.js:SA-004,SA-007|package.json:SA-008"
8735,"2025-09-16-kinyongi-v1.0.0",SAFE,0,0.0581,"",""
8736,"2025-09-16-kinyongi-poc-v1.0.0",WARNING,5,1.4859,"","package.json:SA-008"
8737,"2025-09-16-kinyongi-poc-v4.0.0",BLOCKED,10,0.0587,"","index.js:SA-007|package.json:SA-008"
8738,"2025-09-20-kios-v1.0.0",SAFE,0,0.0519,"",""
8739,"2024-11-23-kiosk-cli-v0.0.1",BLOCKED,31,0.0604,"","package_info-kiosk-cli-0.0.1.json:SA-010|package.json:SA-008,SA-011,SA-010"
8740,"2025-08-29-kiota-v10.0.1",BLOCKED,57,0.0612,"","package_info-kiota-10.0.1.json:SA-002,SA-009,SA-012|package.json:SA-008,SA-011,SA-002,SA-009,SA-012"
8741,"2024-12-12-kiota-typescript-v9.9.9",BLOCKED,27,0.0625,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8742,"2025-02-19-kitchensink-ui-base-v99.9.7",BLOCKED,27,0.0639,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8743,"2025-09-25-kite-public-v7.6.6",BLOCKED,24,0.0641,"","index.js:SA-002,SA-004,SA-012|package.json:SA-008"
8744,"2025-07-17-kiwi-module-browse-v3.1.3",SAFE,0,0.0515,"",""
8745,"2025-07-17-kiwi-module-cdp-v4.9.2",SAFE,0,0.0492,"",""
8746,"2025-07-05-kiwi-module-search-v1.0.0",WARNING,5,1.4708,"","package.json:SA-008"
8747,"2025-07-05-kiwi-module-search-v3.0.0",WARNING,5,1.5698,"","package.json:SA-008"
8748,"2025-07-05-kiwi-module-search-v3.1.2",WARNING,5,1.5205,"","package.json:SA-008"
8749,"2025-07-17-kiwi-shared-v5.68.4",SAFE,0,0.0621,"",""
8750,"2025-07-21-kmf-cookiecatcher-v0.0.1",SAFE,0,0.0616,"",""
8751,"2025-11-28-kmf-cookieservice-v999.999.999",BLOCKED,10,0.0570,"","install.js:SA-007|package.json:SA-008"
8752,"2025-10-05-kn-nf-iso-properties-kn1-v99.87.31",BLOCKED,14,0.0602,"","preinstall.js:SA-007,SA-012|package.json:SA-008"
8753,"2025-05-25-knn-kdtreejs-v1.0.0",BLOCKED,19,0.0650,"","package.json:SA-008|postinstall.js:SA-004|main.js:SA-004"
8754,"2025-08-23-knowledge-processor-v99.0.9",BLOCKED,51,0.0626,"","package_info-knowledge-processor-99.0.9.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
8755,"2025-08-23-knowpro-v99.0.9",BLOCKED,51,0.0650,"","package_info-knowpro-99.0.9.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
8756,"2025-08-23-knowpro-test-v99.0.9",BLOCKED,51,0.0576,"","package_info-knowpro-test-99.0.9.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
8757,"2025-10-22-kong-manager-v7.7.7",WARNING,5,1.5072,"","package.json:SA-008"
8758,"2025-11-21-kosin-v1.0.3",WARNING,8,1.8847,"","globals.js:SA-003 (dead code),SA-004"
8759,"2025-08-25-kotlin-wasm-package-lock-project-test-v10.0.1",BLOCKED,73,0.0625,"","package_info-kotlin-wasm-package-lock-project-test-10.0.1.json:SA-004,SA-009,SA-010,SA-012|package.json:SA-008,SA-011,SA-004,SA-009,SA-010,SA-012"
8760,"2025-09-29-kpi-media-metrics-v12.0.0",BLOCKED,13,0.0761,"","package.json:SA-008|metrics.js:SA-003"
8761,"2024-11-07-kraken-wallet-cryptoicons-v9.2.8",BLOCKED,17,0.0663,"","index.js:SA-002,SA-012|package.json:SA-008"
8762,"2024-11-07-kraken-wallet-network-icons-v9.1.8",BLOCKED,17,0.0662,"","index.js:SA-002,SA-012|package.json:SA-008"
8763,"2025-09-15-kreme-circuits-v0.0.1",BLOCKED,27,0.0673,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8764,"2025-09-15-kreme-crypto-v0.0.1",BLOCKED,27,0.0662,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8765,"2025-03-27-kronicker-v1.3.1",BLOCKED,22,0.0745,"","preinstall.js:SA-007|cli.js:SA-004,SA-007|package.json:SA-008"
8766,"2025-10-03-kss-node-handlebars-builder-v9.0.1",BLOCKED,24,0.0568,"","index.js:SA-002,SA-004,SA-012|package.json:SA-008"
8767,"2025-11-07-kubebuilder-v1.0.0",SAFE,0,0.0520,"",""
8768,"2025-10-29-kubeflow-v10.1.0",SAFE,0,0.0538,"",""
8769,"2025-10-31-kubeflow-v99.0.0",BLOCKED,13,0.0563,"","package.json:SA-008,SA-011"
8770,"2024-12-19-kubeflow-pipelines-v9.9.9",BLOCKED,31,0.0523,"","package_info-kubeflow-pipelines-9.9.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
8771,"2024-12-10-kubehook-v2.0.8",BLOCKED,21,0.0582,"","index.js:SA-004,SA-010|package.json:SA-008"
8772,"2025-10-25-kubernetes-agent-v2.40.0",BLOCKED,13,0.0557,"","package.json:SA-008,SA-011"
8773,"2025-11-07-kubernetes-controller-tools-v1.0.0",SAFE,0,0.0535,"",""
8774,"2025-11-07-kubernetes-helm-v1.0.0",SAFE,0,0.0529,"",""
8775,"2024-12-21-kubernetes-jobs-javascript-v69.0.0",BLOCKED,18,0.0583,"","index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008"
8776,"2025-06-06-kubernetes.io-v1.0.0",BLOCKED,13,0.0522,"","package.json:SA-008,SA-011"
8777,"2025-02-11-kucoin-dev-v19.4.9",BLOCKED,31,0.0637,"","package_info-kucoin-dev-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
8778,"2025-02-11-kucoin-main-v19.4.9",BLOCKED,31,0.0563,"","package_info-kucoin-main-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
8779,"2025-02-11-kucoin-production-v19.4.9",BLOCKED,31,0.0467,"","package_info-kucoin-production-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
8780,"2025-02-11-kucoin-test-v19.4.9",BLOCKED,31,0.0488,"","package_info-kucoin-test-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
8781,"2025-05-19-kucoin-universal-sdk-example-v2.0.2",BLOCKED,41,0.0534,"","package_info-kucoin-universal-sdk-example-2.0.2.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-010"
8782,"2025-01-28-kuvvet_poc-v1.0.1",BLOCKED,10,0.0513,"","index.js:SA-007,SA-009 (dead code),SA-012"
8783,"2025-01-28-kuvvet_poc-v1.0.2",BLOCKED,19,0.0572,"","index.js:SA-007,SA-009,SA-012"
8784,"2025-01-28-kuvvet_poc-v1.0.3",BLOCKED,43,0.0564,"","postinstall.js:SA-007,SA-009,SA-012|index.js:SA-007,SA-009,SA-012|package.json:SA-008"
8785,"2025-01-28-kuvvet_poc-v1.0.4",BLOCKED,23,0.0582,"","postinstall.js:SA-007,SA-012|index.js:SA-007,SA-012|package.json:SA-008"
8786,"2025-01-28-kuvvet_poc-v1.0.5",BLOCKED,23,0.0536,"","postinstall.js:SA-007,SA-012|index.js:SA-007,SA-012|package.json:SA-008"
8787,"2025-06-25-kwp-a-b-testing-v99.99.2",BLOCKED,13,0.0583,"","package.json:SA-008,SA-011"
8788,"2025-06-25-kwp-client-v99.99.2",BLOCKED,13,0.0646,"","package.json:SA-008,SA-011"
8789,"2025-10-30-kyjnzu-v4.2.3",BLOCKED,36,0.2653,"","package.json:SA-008|index.js:SA-007|index.js:SA-004|license.list:SA-003,SA-004,SA-012"
8790,"2025-05-20-kyutai-client-v13.6.9",BLOCKED,22,0.0593,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
8791,"2024-12-16-label-merge-conflicts-action-v9.9.9",BLOCKED,51,0.0470,"","package_info-label-merge-conflicts-action-9.9.9.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
8792,"2025-08-26-labelbox-custom-ui-v99.0.0",SAFE,0,0.0499,"",""
8793,"2024-09-19-labelv2-v1.0.0",BLOCKED,33,0.0517,"","package_info-labelv2-1.0.0.json:SA-009|package.json:SA-008,SA-011,SA-009"
8794,"2024-09-24-labelv2-v1.1.0",BLOCKED,33,0.0470,"","package_info-labelv2-1.1.0.json:SA-009|package.json:SA-008,SA-011,SA-009"
8795,"2025-01-02-lambda-demo-v1.1.0",BLOCKED,36,0.0510,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
8796,"2024-07-29-lambda-sns-dynatrace-sdk-v1.0.0",BLOCKED,22,0.0646,"","storeNote.js:SA-007|package.json:SA-008|queueNote.js:SA-007|index.js:SA-009 (dead code),SA-012|index.js:SA-009 (dead code),SA-012 (dead code)"
8797,"2025-01-13-lambda-sns-dynatrace-sdk-v1.1.0",BLOCKED,36,0.0604,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
8798,"2024-08-06-lambda-sns-dynatrace-sdk-v3.0.0",BLOCKED,22,0.0777,"","storeNote.js:SA-007|package.json:SA-008|queueNote.js:SA-007|index.js:SA-009 (dead code),SA-012|index.js:SA-009 (dead code),SA-012 (dead code)"
8799,"2024-08-06-lambda-sns-dynatrace-sdk-v3.1.1",BLOCKED,21,0.0775,"","storeNote.js:SA-007|package.json:SA-008|queueNote.js:SA-007|index.js:SA-012|index.js:SA-009 (dead code),SA-012 (dead code)"
8800,"2024-08-06-lambda-sns-dynatrace-sdk-v3.2.1",BLOCKED,20,0.0886,"","storeNote.js:SA-007|package.json:SA-008|queueNote.js:SA-007|index.js:SA-012|index.js:SA-012 (dead code)"
8801,"2024-08-06-lambda-sns-dynatrace-sdk-v3.4.1",BLOCKED,20,0.1003,"","storeNote.js:SA-007|package.json:SA-008|queueNote.js:SA-007|index.js:SA-012|index.js:SA-012 (dead code)"
8802,"2024-08-06-lambda-sns-dynatrace-sdk-v3.4.2",BLOCKED,20,0.0966,"","storeNote.js:SA-007|package.json:SA-008|queueNote.js:SA-007|index.js:SA-012|index.js:SA-012 (dead code)"
8803,"2024-12-30-lana-docs-site-v1.0.2",BLOCKED,41,0.0590,"","index.js:SA-002,SA-007,SA-009,SA-010,SA-012|package.json:SA-008"
8804,"2024-12-13-lana-ws-v1.0.2",BLOCKED,33,0.0654,"","package_info-lana-ws-1.0.2.json:SA-009|package.json:SA-008,SA-011,SA-009"
8805,"2025-05-04-landsat-tiler-v1.1.0",BLOCKED,36,0.0687,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
8806,"2025-10-04-langflow-api-chat-v1.0.0",SAFE,0,0.0727,"",""
8807,"2024-12-01-language-babel-v10.4.1",BLOCKED,22,0.0844,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
8808,"2024-12-29-language-common-v1.0.0",BLOCKED,27,0.0731,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8809,"2025-02-13-lappsec-testpackage-v1.0.0",BLOCKED,27,0.0717,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
8810,"2025-06-28-lard-o-matic-v2.9.9",BLOCKED,41,0.0698,"","index.js:SA-002,SA-007,SA-009,SA-010,SA-012|package.json:SA-008"
8811,"2025-07-25-latam-xp-analytics-plugin-absmartly-v3.6.0",BLOCKED,31,0.0653,"","package_info-latam-xp-analytics-plugin-absmartly-3.6.0.json:SA-010|package.json:SA-008,SA-011,SA-010"
8812,"2025-08-08-latam-xp-analytics-plugin-gtm-v2.0.0",BLOCKED,31,0.0659,"","package_info-latam-xp-analytics-plugin-gtm-2.0.0.json:SA-010|package.json:SA-008,SA-011,SA-010"
8813,"2025-07-01-laudekasarkarmulavakghantamuzi-v69.69.69",BLOCKED,35,0.0672,"","ping.js:SA-004,SA-009,SA-010,SA-012|package.json:SA-008"
8814,"2025-06-06-launch-darkly-provider-v1.0.1",BLOCKED,51,0.0650,"","package_info-launch-darkly-provider-1.0.1.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
8815,"2025-06-07-launch-darkly-provider-v1.0.10",BLOCKED,40,0.0673,"","preinstall.js:SA-004,SA-007,SA-009,SA-010,SA-012|package.json:SA-008"
8816,"2025-06-06-launch-darkly-provider-v1.0.2",BLOCKED,51,0.0692,"","package_info-launch-darkly-provider-1.0.2.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
8817,"2025-06-06-launch-darkly-provider-v1.0.5",BLOCKED,41,0.0700,"","package_info-launch-darkly-provider-1.0.5.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-010"
8818,"2025-06-06-launch-darkly-provider-v1.0.6",BLOCKED,51,0.0674,"","package_info-launch-darkly-provider-1.0.6.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
